id,source,expected_target,scene,test_type,required_features,forbidden_features,notes,status
TST-1820,我想在中午打扫房间。,我想喺中午執房。,hotel,exact_phrase_generated,,,generated_from_frame_089,review_pending
TST-1821,我想在中午联系负责人。,我想喺中午聯絡負責人。,hotel,exact_phrase_generated,,,generated_from_frame_089,review_pending
TST-1822,我想在下午寄存行李。,我想喺下晝寄存行李。,hotel,exact_phrase_generated,,,generated_from_frame_089,review_pending
TST-1823,我想在下午安排接送。,我想喺下晝安排接送。,hotel,exact_phrase_generated,,,generated_from_frame_089,review_pending
TST-1824,我把文件放在附件里了。,我將文件放咗喺附件。,work,exact_phrase_generated,,,generated_from_frame_106,review_pending
TST-1825,文件什么时候完成？,文件幾時完成呀？,work,exact_phrase_generated,,,generated_from_frame_102,review_pending
TST-1826,我还没有收到文件。,我仲未收到文件。,work,exact_phrase_generated,,,generated_from_frame_099,review_pending
TST-1827,请重新发送文件。,唔該重新send文件。,work,exact_phrase_generated,,,generated_from_frame_104,review_pending
TST-1828,我已经发送文件了。,我已經寄咗份文件。,work,exact_phrase_generated,,,generated_from_frame_110,review_pending
TST-1829,吃饭以后方便审阅合同吗？,食完飯之後方唔方便睇合約呀？,work,exact_phrase_generated,,,generated_from_frame_114,review_pending
TST-1830,我们什么时候发送文件？,我哋幾時寄份文件呀？,work,exact_phrase_generated,,,generated_from_frame_112,review_pending
TST-1831,回复邮件以后告诉我。,覆電郵之後話我知。,work,exact_phrase_generated,,,generated_from_frame_116,review_pending
TST-1832,请在今天之前更新进度。,唔該喺今日之前更新進度。,work,exact_phrase_generated,,,generated_from_frame_115,review_pending
TST-1833,我需要修改合同。,我需要改合約。,work,exact_phrase_generated,,,generated_from_frame_101,review_pending
TST-1834,我已经看过合同了。,我已經睇過合約喇。,work,exact_phrase_generated,,,generated_from_frame_098,review_pending
TST-1835,你可以帮我回复邮件吗？,你可唔可以幫我覆電郵呀？,work,exact_phrase_generated,,,generated_from_frame_111,review_pending
TST-1836,我今天要回复邮件。,我今日要覆電郵。,work,exact_phrase_generated,,,generated_from_frame_107,review_pending
TST-1837,为什么要回复邮件？,點解要覆電郵呀？,work,exact_phrase_generated,,,generated_from_frame_113,review_pending
TST-1838,请确认报告。,唔該確認報告。,work,exact_phrase_generated,,,generated_from_frame_100,review_pending
TST-1840,请把报告打印出来。,唔該印報告出嚟。,work,exact_phrase_generated,,,generated_from_frame_105,review_pending
TST-1841,请把表格发给我。,唔該將表格send畀我。,work,exact_phrase_generated,,,generated_from_frame_097,review_pending
TST-1842,我还没有确认时间。,我仲未確認時間。,work,exact_phrase_generated,,,generated_from_frame_109,review_pending
TST-1843,我明天会确认时间。,我聽日會確認時間。,work,exact_phrase_generated,,,generated_from_frame_108,review_pending
TST-1844,我把表格放在附件里了。,我將表格放咗喺附件。,work,exact_phrase_generated,,,generated_from_frame_106,review_pending
TST-1845,表格什么时候完成？,表格幾時完成呀？,work,exact_phrase_generated,,,generated_from_frame_102,review_pending
TST-1846,我还没有收到表格。,我仲未收到表格。,work,exact_phrase_generated,,,generated_from_frame_099,review_pending
TST-1847,请重新发送表格。,唔該重新send表格。,work,exact_phrase_generated,,,generated_from_frame_104,review_pending
TST-1848,我已经修改报告了。,我已經修改咗報告。,work,exact_phrase_generated,,,generated_from_frame_110,review_pending
TST-1849,开会之前方便跟进项目吗？,開會之前方唔方便跟進項目呀？,work,exact_phrase_generated,,,generated_from_frame_114,review_pending
TST-1850,我们什么时候修改报告？,我哋幾時修改報告呀？,work,exact_phrase_generated,,,generated_from_frame_112,review_pending
TST-1851,检查数据以后告诉我。,檢查數據之後話我知。,work,exact_phrase_generated,,,generated_from_frame_116,review_pending
TST-1852,请在今天之前讨论方案。,唔該喺今日之前傾方案。,work,exact_phrase_generated,,,generated_from_frame_115,review_pending
TST-1853,我需要修改邮件。,我需要改電郵。,work,exact_phrase_generated,,,generated_from_frame_101,review_pending
TST-1854,我已经看过邮件了。,我已經睇過電郵喇。,work,exact_phrase_generated,,,generated_from_frame_098,review_pending
TST-1855,你可以帮我检查数据吗？,你可唔可以幫我檢查數據呀？,work,exact_phrase_generated,,,generated_from_frame_111,review_pending
TST-1856,我今天要检查数据。,我今日要檢查數據。,work,exact_phrase_generated,,,generated_from_frame_107,review_pending
TST-1857,为什么要检查数据？,點解要檢查數據呀？,work,exact_phrase_generated,,,generated_from_frame_113,review_pending
TST-1858,请确认信息。,唔該確認訊息。,work,exact_phrase_generated,,,generated_from_frame_100,review_pending
TST-1859,信息有问题。,訊息有問題。,work,exact_phrase_generated,,,generated_from_frame_103,review_pending
TST-1860,请把信息打印出来。,唔該印訊息出嚟。,work,exact_phrase_generated,,,generated_from_frame_105,review_pending
TST-1861,请把资料发给我。,唔該將資料send畀我。,work,exact_phrase_generated,,,generated_from_frame_097,review_pending
TST-1862,我还没有准备会议。,我仲未準備開會。,work,exact_phrase_generated,,,generated_from_frame_109,review_pending
TST-1863,我明天会准备会议。,我聽日會準備開會。,work,exact_phrase_generated,,,generated_from_frame_108,review_pending
TST-1864,我把资料放在附件里了。,我將資料放咗喺附件。,work,exact_phrase_generated,,,generated_from_frame_106,review_pending
TST-1865,计划什么时候完成？,計劃幾時完成呀？,work,exact_phrase_generated,,,generated_from_frame_102,review_pending
TST-1866,我还没有收到资料。,我仲未收到資料。,work,exact_phrase_generated,,,generated_from_frame_099,review_pending
TST-1867,请重新发送资料。,唔該重新send資料。,work,exact_phrase_generated,,,generated_from_frame_104,review_pending
TST-1868,我已经联系客户了。,我已經聯絡咗客戶。,work,exact_phrase_generated,,,generated_from_frame_110,review_pending
TST-1869,到时候方便发送文件吗？,到時方唔方便寄份文件呀？,work,exact_phrase_generated,,,generated_from_frame_114,review_pending
TST-1870,我们什么时候联系客户？,我哋幾時聯絡客戶呀？,work,exact_phrase_generated,,,generated_from_frame_112,review_pending
TST-1871,完成任务以后告诉我。,完成工作之後話我知。,work,exact_phrase_generated,,,generated_from_frame_116,review_pending
TST-1872,请在今天之前参加培训。,唔該喺今日之前參加培訓。,work,exact_phrase_generated,,,generated_from_frame_115,review_pending
TST-1873,我需要修改数据。,我需要改數據。,work,exact_phrase_generated,,,generated_from_frame_101,review_pending
TST-1874,我已经看过数据了。,我已經睇過數據喇。,work,exact_phrase_generated,,,generated_from_frame_098,review_pending
TST-1875,你可以帮我完成任务吗？,你可唔可以幫我完成工作呀？,work,exact_phrase_generated,,,generated_from_frame_111,review_pending
TST-1876,我今天要完成任务。,我今日要完成工作。,work,exact_phrase_generated,,,generated_from_frame_107,review_pending
TST-1877,为什么要完成任务？,點解要完成工作呀？,work,exact_phrase_generated,,,generated_from_frame_113,review_pending
TST-1878,请确认计划。,唔該確認計劃。,work,exact_phrase_generated,,,generated_from_frame_100,review_pending
TST-1880,请把计划打印出来。,唔該印計劃出嚟。,work,exact_phrase_generated,,,generated_from_frame_105,review_pending
TST-1881,请把方案发给我。,唔該將方案send畀我。,work,exact_phrase_generated,,,generated_from_frame_097,review_pending
TST-1882,我还没有更新进度。,我仲未更新進度。,work,exact_phrase_generated,,,generated_from_frame_109,review_pending
TST-1883,我明天会更新进度。,我聽日會更新進度。,work,exact_phrase_generated,,,generated_from_frame_108,review_pending
TST-1884,我把方案放在附件里了。,我將方案放咗喺附件。,work,exact_phrase_generated,,,generated_from_frame_106,review_pending
TST-1885,报价什么时候完成？,報價幾時完成呀？,work,exact_phrase_generated,,,generated_from_frame_102,review_pending
TST-1886,我还没有收到方案。,我仲未收到方案。,work,exact_phrase_generated,,,generated_from_frame_099,review_pending
TST-1887,请重新发送方案。,唔該重新send方案。,work,exact_phrase_generated,,,generated_from_frame_104,review_pending
TST-1888,我已经提交申请了。,我已經交咗申請。,work,exact_phrase_generated,,,generated_from_frame_110,review_pending
TST-1889,到时候方便下载文件吗？,到時方唔方便下載文件呀？,work,exact_phrase_generated,,,generated_from_frame_114,review_pending
TST-1890,我们什么时候提交申请？,我哋幾時交申請呀？,work,exact_phrase_generated,,,generated_from_frame_112,review_pending
TST-1891,打印文件以后告诉我。,印文件之後話我知。,work,exact_phrase_generated,,,generated_from_frame_116,review_pending
TST-1892,请在今天之前开视频会议。,唔該喺今日之前開視像會議。,work,exact_phrase_generated,,,generated_from_frame_115,review_pending
TST-1893,我需要修改预算。,我需要改預算。,work,exact_phrase_generated,,,generated_from_frame_101,review_pending
TST-1894,我已经看过预算了。,我已經睇過預算喇。,work,exact_phrase_generated,,,generated_from_frame_098,review_pending
TST-1895,你可以帮我打印文件吗？,你可唔可以幫我印文件呀？,work,exact_phrase_generated,,,generated_from_frame_111,review_pending
TST-1896,我今天要打印文件。,我今日要印文件。,work,exact_phrase_generated,,,generated_from_frame_107,review_pending
TST-1897,为什么要打印文件？,點解要印文件呀？,work,exact_phrase_generated,,,generated_from_frame_113,review_pending
TST-1898,请确认报价。,唔該確認報價。,work,exact_phrase_generated,,,generated_from_frame_100,review_pending
TST-1900,请把报价打印出来。,唔該印報價出嚟。,work,exact_phrase_generated,,,generated_from_frame_105,review_pending
TST-1901,请把发票发给我。,唔該將發票send畀我。,work,exact_phrase_generated,,,generated_from_frame_097,review_pending
TST-1902,我还没有复印资料。,我仲未影印資料。,work,exact_phrase_generated,,,generated_from_frame_109,review_pending
TST-1903,我明天会复印资料。,我聽日會影印資料。,work,exact_phrase_generated,,,generated_from_frame_108,review_pending
TST-1904,我把发票放在附件里了。,我將發票放咗喺附件。,work,exact_phrase_generated,,,generated_from_frame_106,review_pending
TST-1905,会议记录什么时候完成？,會議紀錄幾時完成呀？,work,exact_phrase_generated,,,generated_from_frame_102,review_pending
TST-1906,我还没有收到发票。,我仲未收到發票。,work,exact_phrase_generated,,,generated_from_frame_099,review_pending
TST-1907,请重新发送发票。,唔該重新send發票。,work,exact_phrase_generated,,,generated_from_frame_104,review_pending
TST-1908,我已经签合同了。,我已經簽咗合約。,work,exact_phrase_generated,,,generated_from_frame_110,review_pending
TST-1909,最近方便确认时间吗？,近排方唔方便確認時間呀？,work,exact_phrase_generated,,,generated_from_frame_114,review_pending
TST-1910,我们什么时候签合同？,我哋幾時簽合約呀？,work,exact_phrase_generated,,,generated_from_frame_112,review_pending
TST-1911,安排日程以后告诉我。,安排日程之後話我知。,work,exact_phrase_generated,,,generated_from_frame_116,review_pending
TST-1912,请在明天之前检查数据。,唔該喺聽日之前檢查數據。,work,exact_phrase_generated,,,generated_from_frame_115,review_pending
TST-1913,我需要修改收据。,我需要改收據。,work,exact_phrase_generated,,,generated_from_frame_101,review_pending
TST-1914,我已经看过收据了。,我已經睇過收據喇。,work,exact_phrase_generated,,,generated_from_frame_098,review_pending
TST-1915,你可以帮我安排日程吗？,你可唔可以幫我安排日程呀？,work,exact_phrase_generated,,,generated_from_frame_111,review_pending
TST-1916,我今天要安排日程。,我今日要安排日程。,work,exact_phrase_generated,,,generated_from_frame_107,review_pending
